,filename,label,split
190,Deletrear_90_Datos.csv,Deletrear,Testing
191,Para que_95_Datos.csv,Para que,Testing
192,B_96_Datos.csv,B,Testing
193,Que es_93_Datos.csv,Que es,Testing
194,Miercoles_92_Datos.csv,Miercoles,Testing
195,Por_favor_91_Datos.csv,Por_favor,Testing
196,K_94_Datos.csv,K,Testing
197,A_90_Datos.csv,A,Testing
198,D_86_Datos.csv,D,Testing
199,Quien_86_Datos.csv,Quien,Testing
200,Jueves_92_Datos.csv,Jueves,Testing
201,Por que_98_Datos.csv,Por que,Testing
202,D_89_Datos.csv,D,Testing
203,Por que_100_Datos.csv,Por que,Testing
204,Q_99_Datos.csv,Q,Testing
205,Cuanto_88_Datos.csv,Cuanto,Testing
206,A_91_Datos.csv,A,Testing
207,Cuando_88_Datos.csv,Cuando,Testing
208,X_89_Datos.csv,X,Testing
209,Q_95_Datos.csv,Q,Testing
210,Como_97_Datos.csv,Como,Testing
211,Nombre_93_Datos.csv,Nombre,Testing
212,Que es_94_Datos.csv,Que es,Testing
213,Miercoles_89_Datos.csv,Miercoles,Testing
214,Quien_100_Datos.csv,Quien,Testing
215,A_93_Datos.csv,A,Testing
216,Como_95_Datos.csv,Como,Testing
217,Cuanto_96_Datos.csv,Cuanto,Testing
218,D_98_Datos.csv,D,Testing
219,Viernes_100_Datos.csv,Viernes,Testing
220,Donde_89_Datos.csv,Donde,Testing
221,Viernes_95_Datos.csv,Viernes,Testing
222,Viernes_98_Datos.csv,Viernes,Testing
223,C_88_Datos.csv,C,Testing
224,C_92_Datos.csv,C,Testing
225,Viernes_94_Datos.csv,Viernes,Testing
226,Cuando_89_Datos.csv,Cuando,Testing
227,Jueves_99_Datos.csv,Jueves,Testing
228,Nombre_97_Datos.csv,Nombre,Testing
229,Por que_86_Datos.csv,Por que,Testing
230,J_90_Datos.csv,J,Testing
231,Nombre_92_Datos.csv,Nombre,Testing
232,Gracias_88_Datos.csv,Gracias,Testing
233,A_96_Datos.csv,A,Testing
234,Para que_89_Datos.csv,Para que,Testing
235,Martes_96_Datos.csv,Martes,Testing
236,Por_favor_95_Datos.csv,Por_favor,Testing
237,Gracias_89_Datos.csv,Gracias,Testing
238,K_99_Datos.csv,K,Testing
239,Lunes_90_Datos.csv,Lunes,Testing
240,Por_favor_96_Datos.csv,Por_favor,Testing
241,A_92_Datos.csv,A,Testing
242,Deletrear_99_Datos.csv,Deletrear,Testing
243,Viernes_96_Datos.csv,Viernes,Testing
244,Gracias_96_Datos.csv,Gracias,Testing
245,Q_98_Datos.csv,Q,Testing
246,Viernes_99_Datos.csv,Viernes,Testing
247,Jueves_91_Datos.csv,Jueves,Testing
248,X_87_Datos.csv,X,Testing
249,Deletrear_93_Datos.csv,Deletrear,Testing
250,Explicar_96_Datos.csv,Explicar,Testing
251,Para que_88_Datos.csv,Para que,Testing
252,X_92_Datos.csv,X,Testing
253,D_96_Datos.csv,D,Testing
254,Deletrear_88_Datos.csv,Deletrear,Testing
255,Explicar_98_Datos.csv,Explicar,Testing
256,Cuando_94_Datos.csv,Cuando,Testing
257,Si_97_Datos.csv,Si,Testing
258,X_97_Datos.csv,X,Testing
259,Sabado_92_Datos.csv,Sabado,Testing
260,Lunes_91_Datos.csv,Lunes,Testing
261,Por que_88_Datos.csv,Por que,Testing
262,Viernes_91_Datos.csv,Viernes,Testing
263,Cuanto_94_Datos.csv,Cuanto,Testing
264,Por_favor_99_Datos.csv,Por_favor,Testing
265,Explicar_87_Datos.csv,Explicar,Testing
266,C_86_Datos.csv,C,Testing
267,Lunes_98_Datos.csv,Lunes,Testing
268,Por que_94_Datos.csv,Por que,Testing
269,Martes_94_Datos.csv,Martes,Testing
270,Martes_88_Datos.csv,Martes,Testing
271,B_99_Datos.csv,B,Testing
272,Explicar_94_Datos.csv,Explicar,Testing
273,Domingo_93_Datos.csv,Domingo,Testing
274,Cuanto_89_Datos.csv,Cuanto,Testing
275,Cuando_99_Datos.csv,Cuando,Testing
276,Viernes_89_Datos.csv,Viernes,Testing
277,Gracias_87_Datos.csv,Gracias,Testing
278,Q_86_Datos.csv,Q,Testing
279,A_97_Datos.csv,A,Testing
280,Cuanto_87_Datos.csv,Cuanto,Testing
281,No_92_Datos.csv,No,Testing
282,Por que_87_Datos.csv,Por que,Testing
283,Miercoles_90_Datos.csv,Miercoles,Testing
284,Nombre_98_Datos.csv,Nombre,Testing
285,Jueves_94_Datos.csv,Jueves,Testing
286,Por_favor_100_Datos.csv,Por_favor,Testing
287,Cuanto_91_Datos.csv,Cuanto,Testing
288,X_96_Datos.csv,X,Testing
289,Cuando_93_Datos.csv,Cuando,Testing
290,Por_favor_93_Datos.csv,Por_favor,Testing
291,Deletrear_87_Datos.csv,Deletrear,Testing
292,Jueves_95_Datos.csv,Jueves,Testing
293,K_86_Datos.csv,K,Testing
294,Viernes_97_Datos.csv,Viernes,Testing
295,Explicar_93_Datos.csv,Explicar,Testing
296,Sabado_93_Datos.csv,Sabado,Testing
297,Que es_100_Datos.csv,Que es,Testing
298,Cuanto_95_Datos.csv,Cuanto,Testing
299,Quien_89_Datos.csv,Quien,Testing
300,Cuando_86_Datos.csv,Cuando,Testing
301,Jueves_97_Datos.csv,Jueves,Testing
302,Miercoles_99_Datos.csv,Miercoles,Testing
303,Para que_86_Datos.csv,Para que,Testing
304,Miercoles_93_Datos.csv,Miercoles,Testing
305,No_95_Datos.csv,No,Testing
306,Martes_87_Datos.csv,Martes,Testing
307,X_93_Datos.csv,X,Testing
308,K_100_Datos.csv,K,Testing
309,C_96_Datos.csv,C,Testing
310,Deletrear_94_Datos.csv,Deletrear,Testing
311,Donde_98_Datos.csv,Donde,Testing
312,Domingo_86_Datos.csv,Domingo,Testing
313,Martes_90_Datos.csv,Martes,Testing
314,Si_96_Datos.csv,Si,Testing
315,B_97_Datos.csv,B,Testing
316,Cuando_96_Datos.csv,Cuando,Testing
317,X_86_Datos.csv,X,Testing
318,J_94_Datos.csv,J,Testing
319,No_97_Datos.csv,No,Testing
320,Deletrear_91_Datos.csv,Deletrear,Testing
321,Por_favor_88_Datos.csv,Por_favor,Testing
322,Como_92_Datos.csv,Como,Testing
323,Lunes_97_Datos.csv,Lunes,Testing
324,Como_100_Datos.csv,Como,Testing
325,Q_91_Datos.csv,Q,Testing
326,B_88_Datos.csv,B,Testing
327,Gracias_95_Datos.csv,Gracias,Testing
328,Cuanto_100_Datos.csv,Cuanto,Testing
329,Si_87_Datos.csv,Si,Testing
330,Miercoles_100_Datos.csv,Miercoles,Testing
331,Sabado_96_Datos.csv,Sabado,Testing
332,Cuando_95_Datos.csv,Cuando,Testing
333,Gracias_100_Datos.csv,Gracias,Testing
334,J_95_Datos.csv,J,Testing
335,Donde_86_Datos.csv,Donde,Testing
336,No_96_Datos.csv,No,Testing
337,A_94_Datos.csv,A,Testing
338,X_95_Datos.csv,X,Testing
339,Si_88_Datos.csv,Si,Testing
340,X_88_Datos.csv,X,Testing
341,Por_favor_87_Datos.csv,Por_favor,Testing
342,Donde_88_Datos.csv,Donde,Testing
343,Jueves_88_Datos.csv,Jueves,Testing
344,Domingo_91_Datos.csv,Domingo,Testing
345,Gracias_99_Datos.csv,Gracias,Testing
346,Que es_92_Datos.csv,Que es,Testing
347,A_89_Datos.csv,A,Testing
348,X_99_Datos.csv,X,Testing
349,Por que_90_Datos.csv,Por que,Testing
350,J_97_Datos.csv,J,Testing
351,Miercoles_98_Datos.csv,Miercoles,Testing
352,Lunes_86_Datos.csv,Lunes,Testing
353,Q_90_Datos.csv,Q,Testing
354,Martes_100_Datos.csv,Martes,Testing
355,No_89_Datos.csv,No,Testing
356,Nombre_94_Datos.csv,Nombre,Testing
357,Como_96_Datos.csv,Como,Testing
358,B_94_Datos.csv,B,Testing
359,Viernes_93_Datos.csv,Viernes,Testing
360,Por_favor_94_Datos.csv,Por_favor,Testing
361,Gracias_92_Datos.csv,Gracias,Testing
362,B_91_Datos.csv,B,Testing
363,Si_89_Datos.csv,Si,Testing
364,A_95_Datos.csv,A,Testing
365,X_98_Datos.csv,X,Testing
366,Q_100_Datos.csv,Q,Testing
367,No_93_Datos.csv,No,Testing
368,Deletrear_97_Datos.csv,Deletrear,Testing
369,D_100_Datos.csv,D,Testing
370,Por que_93_Datos.csv,Por que,Testing
371,A_100_Datos.csv,A,Testing
372,Cuanto_90_Datos.csv,Cuanto,Testing
373,Si_91_Datos.csv,Si,Testing
374,Explicar_86_Datos.csv,Explicar,Testing
375,D_91_Datos.csv,D,Testing
376,No_99_Datos.csv,No,Testing
377,K_87_Datos.csv,K,Testing
378,Viernes_88_Datos.csv,Viernes,Testing
379,Por_favor_86_Datos.csv,Por_favor,Testing
380,Si_92_Datos.csv,Si,Testing
381,Jueves_87_Datos.csv,Jueves,Testing
382,Deletrear_95_Datos.csv,Deletrear,Testing
383,Sabado_88_Datos.csv,Sabado,Testing
384,Por que_96_Datos.csv,Por que,Testing
385,Martes_92_Datos.csv,Martes,Testing
386,Que es_98_Datos.csv,Que es,Testing
387,C_99_Datos.csv,C,Testing
388,Lunes_95_Datos.csv,Lunes,Testing
389,Jueves_93_Datos.csv,Jueves,Testing
390,Si_86_Datos.csv,Si,Testing
391,Por_favor_90_Datos.csv,Por_favor,Testing
392,K_98_Datos.csv,K,Testing
393,D_93_Datos.csv,D,Testing
394,K_93_Datos.csv,K,Testing
395,A_98_Datos.csv,A,Testing
396,J_99_Datos.csv,J,Testing
397,B_95_Datos.csv,B,Testing
398,D_92_Datos.csv,D,Testing
399,D_87_Datos.csv,D,Testing
400,Miercoles_88_Datos.csv,Miercoles,Testing
401,No_90_Datos.csv,No,Testing
402,Domingo_96_Datos.csv,Domingo,Testing
403,Nombre_91_Datos.csv,Nombre,Testing
404,Miercoles_91_Datos.csv,Miercoles,Testing
405,Donde_93_Datos.csv,Donde,Testing
406,X_91_Datos.csv,X,Testing
407,Gracias_90_Datos.csv,Gracias,Testing
408,J_98_Datos.csv,J,Testing
409,Para que_91_Datos.csv,Para que,Testing
410,Que es_87_Datos.csv,Que es,Testing
411,Que es_99_Datos.csv,Que es,Testing
412,Como_90_Datos.csv,Como,Testing
413,Cuando_90_Datos.csv,Cuando,Testing
414,Jueves_90_Datos.csv,Jueves,Testing
415,Como_86_Datos.csv,Como,Testing
416,Q_89_Datos.csv,Q,Testing
417,Para que_97_Datos.csv,Para que,Testing
418,Por_favor_89_Datos.csv,Por_favor,Testing
419,Explicar_99_Datos.csv,Explicar,Testing
420,Sabado_90_Datos.csv,Sabado,Testing
421,Domingo_100_Datos.csv,Domingo,Testing
422,Explicar_97_Datos.csv,Explicar,Testing
423,No_94_Datos.csv,No,Testing
424,Q_97_Datos.csv,Q,Testing
425,Domingo_99_Datos.csv,Domingo,Testing
426,Si_93_Datos.csv,Si,Testing
427,J_86_Datos.csv,J,Testing
428,Si_100_Datos.csv,Si,Testing
429,Cuanto_97_Datos.csv,Cuanto,Testing
430,Sabado_89_Datos.csv,Sabado,Testing
431,B_86_Datos.csv,B,Testing
432,D_99_Datos.csv,D,Testing
433,J_93_Datos.csv,J,Testing
434,Explicar_95_Datos.csv,Explicar,Testing
435,Martes_86_Datos.csv,Martes,Testing
436,Jueves_100_Datos.csv,Jueves,Testing
437,Si_94_Datos.csv,Si,Testing
438,Gracias_97_Datos.csv,Gracias,Testing
439,Cuando_87_Datos.csv,Cuando,Testing
440,Cuando_91_Datos.csv,Cuando,Testing
441,J_92_Datos.csv,J,Testing
442,K_96_Datos.csv,K,Testing
443,Lunes_96_Datos.csv,Lunes,Testing
444,K_95_Datos.csv,K,Testing
445,Miercoles_86_Datos.csv,Miercoles,Testing
446,Para que_93_Datos.csv,Para que,Testing
447,No_87_Datos.csv,No,Testing
448,Lunes_92_Datos.csv,Lunes,Testing
449,D_94_Datos.csv,D,Testing
450,Cuando_37_Datos.csv,Cuando,TrainingValidation
451,Martes_81_Datos.csv,Martes,TrainingValidation
452,Jueves_7_Datos.csv,Jueves,TrainingValidation
453,No_63_Datos.csv,No,TrainingValidation
454,Q_74_Datos.csv,Q,TrainingValidation
455,Martes_45_Datos.csv,Martes,TrainingValidation
456,J_83_Datos.csv,J,TrainingValidation
457,Quien_68_Datos.csv,Quien,TrainingValidation
458,Miercoles_13_Datos.csv,Miercoles,TrainingValidation
459,X_29_Datos.csv,X,TrainingValidation
460,Martes_61_Datos.csv,Martes,TrainingValidation
461,Gracias_51_Datos.csv,Gracias,TrainingValidation
462,Cuanto_34_Datos.csv,Cuanto,TrainingValidation
463,D_24_Datos.csv,D,TrainingValidation
464,Por_favor_73_Datos.csv,Por_favor,TrainingValidation
465,Martes_33_Datos.csv,Martes,TrainingValidation
466,Para que_46_Datos.csv,Para que,TrainingValidation
467,Nombre_4_Datos.csv,Nombre,TrainingValidation
468,Cuanto_4_Datos.csv,Cuanto,TrainingValidation
469,Por que_25_Datos.csv,Por que,TrainingValidation
470,No_58_Datos.csv,No,TrainingValidation
471,B_23_Datos.csv,B,TrainingValidation
472,Como_32_Datos.csv,Como,TrainingValidation
473,Donde_12_Datos.csv,Donde,TrainingValidation
474,Si_23_Datos.csv,Si,TrainingValidation
475,Cuanto_29_Datos.csv,Cuanto,TrainingValidation
476,Jueves_59_Datos.csv,Jueves,TrainingValidation
477,J_14_Datos.csv,J,TrainingValidation
478,Como_10_Datos.csv,Como,TrainingValidation
479,B_10_Datos.csv,B,TrainingValidation
480,Lunes_3_Datos.csv,Lunes,TrainingValidation
481,No_49_Datos.csv,No,TrainingValidation
482,X_68_Datos.csv,X,TrainingValidation
483,Jueves_53_Datos.csv,Jueves,TrainingValidation
484,Q_78_Datos.csv,Q,TrainingValidation
485,A_2_Datos.csv,A,TrainingValidation
486,Nombre_75_Datos.csv,Nombre,TrainingValidation
487,Explicar_54_Datos.csv,Explicar,TrainingValidation
488,A_31_Datos.csv,A,TrainingValidation
489,Donde_34_Datos.csv,Donde,TrainingValidation
490,Miercoles_75_Datos.csv,Miercoles,TrainingValidation
491,Por que_68_Datos.csv,Por que,TrainingValidation
492,Cuanto_51_Datos.csv,Cuanto,TrainingValidation
493,Por que_79_Datos.csv,Por que,TrainingValidation
494,Nombre_32_Datos.csv,Nombre,TrainingValidation
495,Q_41_Datos.csv,Q,TrainingValidation
496,Por que_50_Datos.csv,Por que,TrainingValidation
497,Por que_61_Datos.csv,Por que,TrainingValidation
498,Sabado_73_Datos.csv,Sabado,TrainingValidation
499,A_59_Datos.csv,A,TrainingValidation
500,X_14_Datos.csv,X,TrainingValidation
501,Jueves_28_Datos.csv,Jueves,TrainingValidation
502,Jueves_40_Datos.csv,Jueves,TrainingValidation
503,K_10_Datos.csv,K,TrainingValidation
504,C_28_Datos.csv,C,TrainingValidation
505,Domingo_38_Datos.csv,Domingo,TrainingValidation
506,Domingo_55_Datos.csv,Domingo,TrainingValidation
507,J_78_Datos.csv,J,TrainingValidation
508,No_1_Datos.csv,No,TrainingValidation
509,Si_9_Datos.csv,Si,TrainingValidation
510,Viernes_24_Datos.csv,Viernes,TrainingValidation
511,Lunes_40_Datos.csv,Lunes,TrainingValidation
512,Para que_14_Datos.csv,Para que,TrainingValidation
513,Explicar_44_Datos.csv,Explicar,TrainingValidation
514,Q_3_Datos.csv,Q,TrainingValidation
515,Deletrear_61_Datos.csv,Deletrear,TrainingValidation
516,Cuando_5_Datos.csv,Cuando,TrainingValidation
517,C_71_Datos.csv,C,TrainingValidation
518,Si_83_Datos.csv,Si,TrainingValidation
519,Cuanto_30_Datos.csv,Cuanto,TrainingValidation
520,J_7_Datos.csv,J,TrainingValidation
521,Deletrear_45_Datos.csv,Deletrear,TrainingValidation
522,Para que_74_Datos.csv,Para que,TrainingValidation
523,K_60_Datos.csv,K,TrainingValidation
524,Q_44_Datos.csv,Q,TrainingValidation
525,A_52_Datos.csv,A,TrainingValidation
526,Por_favor_40_Datos.csv,Por_favor,TrainingValidation
527,Gracias_32_Datos.csv,Gracias,TrainingValidation
528,Donde_5_Datos.csv,Donde,TrainingValidation
529,Quien_73_Datos.csv,Quien,TrainingValidation
530,Sabado_18_Datos.csv,Sabado,TrainingValidation
531,A_69_Datos.csv,A,TrainingValidation
532,B_75_Datos.csv,B,TrainingValidation
533,Explicar_6_Datos.csv,Explicar,TrainingValidation
534,Donde_13_Datos.csv,Donde,TrainingValidation
535,J_52_Datos.csv,J,TrainingValidation
536,J_31_Datos.csv,J,TrainingValidation
537,Por que_27_Datos.csv,Por que,TrainingValidation
538,Por_favor_5_Datos.csv,Por_favor,TrainingValidation
539,Donde_56_Datos.csv,Donde,TrainingValidation
540,Nombre_48_Datos.csv,Nombre,TrainingValidation
541,X_9_Datos.csv,X,TrainingValidation
542,Jueves_61_Datos.csv,Jueves,TrainingValidation
543,Jueves_73_Datos.csv,Jueves,TrainingValidation
544,Jueves_68_Datos.csv,Jueves,TrainingValidation
545,No_30_Datos.csv,No,TrainingValidation
546,Nombre_23_Datos.csv,Nombre,TrainingValidation
547,K_40_Datos.csv,K,TrainingValidation
548,C_65_Datos.csv,C,TrainingValidation
549,Gracias_14_Datos.csv,Gracias,TrainingValidation
550,Como_68_Datos.csv,Como,TrainingValidation
551,X_75_Datos.csv,X,TrainingValidation
552,Si_63_Datos.csv,Si,TrainingValidation
553,Gracias_82_Datos.csv,Gracias,TrainingValidation
554,Como_66_Datos.csv,Como,TrainingValidation
555,J_71_Datos.csv,J,TrainingValidation
556,J_70_Datos.csv,J,TrainingValidation
557,Sabado_15_Datos.csv,Sabado,TrainingValidation
558,Cuando_23_Datos.csv,Cuando,TrainingValidation
559,No_19_Datos.csv,No,TrainingValidation
560,A_28_Datos.csv,A,TrainingValidation
561,B_84_Datos.csv,B,TrainingValidation
562,Sabado_16_Datos.csv,Sabado,TrainingValidation
563,Sabado_20_Datos.csv,Sabado,TrainingValidation
564,D_63_Datos.csv,D,TrainingValidation
565,Por que_24_Datos.csv,Por que,TrainingValidation
566,Como_62_Datos.csv,Como,TrainingValidation
567,Sabado_44_Datos.csv,Sabado,TrainingValidation
568,Explicar_81_Datos.csv,Explicar,TrainingValidation
569,B_52_Datos.csv,B,TrainingValidation
570,Q_81_Datos.csv,Q,TrainingValidation
571,Q_1_Datos.csv,Q,TrainingValidation
572,Donde_7_Datos.csv,Donde,TrainingValidation
573,Cuando_60_Datos.csv,Cuando,TrainingValidation
574,Martes_54_Datos.csv,Martes,TrainingValidation
575,X_65_Datos.csv,X,TrainingValidation
576,Cuanto_54_Datos.csv,Cuanto,TrainingValidation
577,Quien_13_Datos.csv,Quien,TrainingValidation
578,Por_favor_33_Datos.csv,Por_favor,TrainingValidation
579,D_31_Datos.csv,D,TrainingValidation
580,X_46_Datos.csv,X,TrainingValidation
581,J_30_Datos.csv,J,TrainingValidation
582,A_38_Datos.csv,A,TrainingValidation
583,A_75_Datos.csv,A,TrainingValidation
584,Por que_19_Datos.csv,Por que,TrainingValidation
585,Que es_19_Datos.csv,Que es,TrainingValidation
586,Nombre_9_Datos.csv,Nombre,TrainingValidation
587,Donde_68_Datos.csv,Donde,TrainingValidation
588,Domingo_26_Datos.csv,Domingo,TrainingValidation
