,filename,label
61,Miercoles_80_Datos.csv,Miercoles
62,Por_favor_78_Datos.csv,Por_favor
63,Lunes_11_Datos.csv,Lunes
64,Deletrear_35_Datos.csv,Deletrear
65,Deletrear_3_Datos.csv,Deletrear
66,Gracias_4_Datos.csv,Gracias
67,Viernes_9_Datos.csv,Viernes
68,Jueves_36_Datos.csv,Jueves
69,Nombre_18_Datos.csv,Nombre
70,Como_33_Datos.csv,Como
71,Jueves_6_Datos.csv,Jueves
72,Jueves_70_Datos.csv,Jueves
73,Deletrear_30_Datos.csv,Deletrear
74,Viernes_55_Datos.csv,Viernes
75,Cuanto_52_Datos.csv,Cuanto
76,Por_favor_74_Datos.csv,Por_favor
77,Cuando_25_Datos.csv,Cuando
78,No_21_Datos.csv,No
79,No_64_Datos.csv,No
80,Para que_43_Datos.csv,Para que
81,Gracias_17_Datos.csv,Gracias
82,Cuando_60_Datos.csv,Cuando
83,Que es_77_Datos.csv,Que es
84,Nombre_29_Datos.csv,Nombre
85,Cuanto_17_Datos.csv,Cuanto
86,Domingo_29_Datos.csv,Domingo
87,Miercoles_41_Datos.csv,Miercoles
88,Gracias_7_Datos.csv,Gracias
89,Domingo_83_Datos.csv,Domingo
90,Si_75_Datos.csv,Si
91,Miercoles_25_Datos.csv,Miercoles
92,Lunes_3_Datos.csv,Lunes
93,Nombre_85_Datos.csv,Nombre
94,Nombre_69_Datos.csv,Nombre
95,Como_23_Datos.csv,Como
96,Deletrear_31_Datos.csv,Deletrear
97,Explicar_65_Datos.csv,Explicar
98,Sabado_59_Datos.csv,Sabado
99,Donde_32_Datos.csv,Donde
100,Cuanto_48_Datos.csv,Cuanto
101,Si_20_Datos.csv,Si
102,Miercoles_12_Datos.csv,Miercoles
103,Miercoles_70_Datos.csv,Miercoles
104,Martes_37_Datos.csv,Martes
105,Martes_54_Datos.csv,Martes
106,Que es_18_Datos.csv,Que es
107,Sabado_5_Datos.csv,Sabado
108,Martes_16_Datos.csv,Martes
109,Si_50_Datos.csv,Si
110,Donde_84_Datos.csv,Donde
111,Cuando_20_Datos.csv,Cuando
112,Viernes_23_Datos.csv,Viernes
113,Para que_24_Datos.csv,Para que
114,Cuando_34_Datos.csv,Cuando
115,Quien_17_Datos.csv,Quien
116,Cuando_56_Datos.csv,Cuando
117,Miercoles_48_Datos.csv,Miercoles
118,Gracias_38_Datos.csv,Gracias
119,Domingo_85_Datos.csv,Domingo
120,Que es_31_Datos.csv,Que es
121,Quien_78_Datos.csv,Quien
122,Nombre_56_Datos.csv,Nombre
123,Por_favor_37_Datos.csv,Por_favor
124,Por que_44_Datos.csv,Por que
125,Cuanto_64_Datos.csv,Cuanto
126,Explicar_68_Datos.csv,Explicar
127,Como_28_Datos.csv,Como
128,No_29_Datos.csv,No
129,Donde_28_Datos.csv,Donde
130,Explicar_37_Datos.csv,Explicar
131,Como_5_Datos.csv,Como
132,Gracias_52_Datos.csv,Gracias
133,No_50_Datos.csv,No
134,Sabado_71_Datos.csv,Sabado
135,Viernes_65_Datos.csv,Viernes
136,Jueves_17_Datos.csv,Jueves
137,Por_favor_42_Datos.csv,Por_favor
138,Quien_70_Datos.csv,Quien
139,Que es_42_Datos.csv,Que es
140,Quien_83_Datos.csv,Quien
141,Si_14_Datos.csv,Si
142,Que es_25_Datos.csv,Que es
143,Cuanto_9_Datos.csv,Cuanto
144,Por que_82_Datos.csv,Por que
145,Explicar_55_Datos.csv,Explicar
146,Quien_16_Datos.csv,Quien
147,Quien_74_Datos.csv,Quien
148,Como_50_Datos.csv,Como
149,Lunes_33_Datos.csv,Lunes
150,Cuanto_83_Datos.csv,Cuanto
151,Nombre_15_Datos.csv,Nombre
152,Jueves_82_Datos.csv,Jueves
153,Que es_6_Datos.csv,Que es
154,Explicar_21_Datos.csv,Explicar
155,Domingo_59_Datos.csv,Domingo
156,Viernes_29_Datos.csv,Viernes
157,Cuanto_12_Datos.csv,Cuanto
158,Domingo_78_Datos.csv,Domingo
159,Lunes_49_Datos.csv,Lunes
160,Por_favor_10_Datos.csv,Por_favor
161,Gracias_22_Datos.csv,Gracias
162,Gracias_56_Datos.csv,Gracias
163,Por que_16_Datos.csv,Por que
164,Para que_74_Datos.csv,Para que
165,Quien_24_Datos.csv,Quien
166,Gracias_24_Datos.csv,Gracias
167,Domingo_57_Datos.csv,Domingo
168,Jueves_23_Datos.csv,Jueves
169,Martes_31_Datos.csv,Martes
170,Por que_75_Datos.csv,Por que
171,Cuando_78_Datos.csv,Cuando
172,Como_66_Datos.csv,Como
173,Quien_4_Datos.csv,Quien
174,Miercoles_46_Datos.csv,Miercoles
175,Domingo_4_Datos.csv,Domingo
176,Donde_46_Datos.csv,Donde
177,Explicar_57_Datos.csv,Explicar
178,Como_34_Datos.csv,Como
179,Para que_60_Datos.csv,Para que
180,Por que_37_Datos.csv,Por que
181,Sabado_51_Datos.csv,Sabado
182,Para que_31_Datos.csv,Para que
183,Miercoles_21_Datos.csv,Miercoles
184,No_84_Datos.csv,No
185,Domingo_82_Datos.csv,Domingo
186,Por_favor_38_Datos.csv,Por_favor
187,Como_26_Datos.csv,Como
188,Explicar_30_Datos.csv,Explicar
189,Jueves_48_Datos.csv,Jueves
190,Que es_30_Datos.csv,Que es
191,Lunes_85_Datos.csv,Lunes
192,Nombre_10_Datos.csv,Nombre
193,Martes_3_Datos.csv,Martes
194,Gracias_44_Datos.csv,Gracias
195,Jueves_51_Datos.csv,Jueves
196,No_76_Datos.csv,No
197,Cuando_3_Datos.csv,Cuando
198,Jueves_21_Datos.csv,Jueves
199,Martes_22_Datos.csv,Martes
200,Sabado_1_Datos.csv,Sabado
201,Gracias_70_Datos.csv,Gracias
202,Cuando_17_Datos.csv,Cuando
203,Si_49_Datos.csv,Si
204,Donde_85_Datos.csv,Donde
205,Explicar_48_Datos.csv,Explicar
206,Martes_42_Datos.csv,Martes
207,Gracias_83_Datos.csv,Gracias
208,Si_39_Datos.csv,Si
209,Sabado_39_Datos.csv,Sabado
210,Gracias_48_Datos.csv,Gracias
211,Donde_23_Datos.csv,Donde
212,Nombre_64_Datos.csv,Nombre
213,Cuando_46_Datos.csv,Cuando
214,Lunes_36_Datos.csv,Lunes
215,Quien_15_Datos.csv,Quien
216,Como_47_Datos.csv,Como
217,Que es_56_Datos.csv,Que es
218,Domingo_51_Datos.csv,Domingo
219,Como_36_Datos.csv,Como
220,Viernes_43_Datos.csv,Viernes
221,Nombre_22_Datos.csv,Nombre
222,Donde_76_Datos.csv,Donde
223,Viernes_5_Datos.csv,Viernes
224,Para que_55_Datos.csv,Para que
225,Cuando_16_Datos.csv,Cuando
226,Viernes_52_Datos.csv,Viernes
227,Viernes_68_Datos.csv,Viernes
228,No_37_Datos.csv,No
229,Cuando_24_Datos.csv,Cuando
230,Nombre_60_Datos.csv,Nombre
231,Jueves_40_Datos.csv,Jueves
232,Jueves_18_Datos.csv,Jueves
233,Viernes_30_Datos.csv,Viernes
234,Miercoles_29_Datos.csv,Miercoles
235,Cuanto_66_Datos.csv,Cuanto
236,Domingo_7_Datos.csv,Domingo
237,Explicar_83_Datos.csv,Explicar
238,Gracias_34_Datos.csv,Gracias
239,Explicar_23_Datos.csv,Explicar
240,Por_favor_16_Datos.csv,Por_favor
241,Donde_15_Datos.csv,Donde
242,Cuando_21_Datos.csv,Cuando
243,Nombre_75_Datos.csv,Nombre
244,Explicar_19_Datos.csv,Explicar
245,Como_19_Datos.csv,Como
246,Por_favor_58_Datos.csv,Por_favor
247,Por_favor_24_Datos.csv,Por_favor
248,Gracias_1_Datos.csv,Gracias
249,Sabado_34_Datos.csv,Sabado
250,Quien_11_Datos.csv,Quien
251,Nombre_7_Datos.csv,Nombre
252,Para que_33_Datos.csv,Para que
253,Miercoles_64_Datos.csv,Miercoles
254,Para que_40_Datos.csv,Para que
255,Jueves_60_Datos.csv,Jueves
256,Sabado_7_Datos.csv,Sabado
257,Por que_70_Datos.csv,Por que
258,No_85_Datos.csv,No
259,Cuando_11_Datos.csv,Cuando
260,Por que_57_Datos.csv,Por que
261,Que es_78_Datos.csv,Que es
262,Lunes_6_Datos.csv,Lunes
263,Para que_3_Datos.csv,Para que
264,Domingo_19_Datos.csv,Domingo
265,Miercoles_61_Datos.csv,Miercoles
266,Para que_46_Datos.csv,Para que
267,Cuanto_1_Datos.csv,Cuanto
268,Sabado_52_Datos.csv,Sabado
269,Por que_12_Datos.csv,Por que
270,Lunes_12_Datos.csv,Lunes
271,Donde_40_Datos.csv,Donde
272,Miercoles_9_Datos.csv,Miercoles
273,Cuando_2_Datos.csv,Cuando
274,Para que_68_Datos.csv,Para que
275,Que es_62_Datos.csv,Que es
276,Deletrear_2_Datos.csv,Deletrear
277,Viernes_32_Datos.csv,Viernes
278,Miercoles_42_Datos.csv,Miercoles
279,Deletrear_52_Datos.csv,Deletrear
280,Miercoles_7_Datos.csv,Miercoles
281,Para que_32_Datos.csv,Para que
282,Para que_8_Datos.csv,Para que
283,Sabado_17_Datos.csv,Sabado
284,Quien_67_Datos.csv,Quien
285,Domingo_36_Datos.csv,Domingo
286,Que es_23_Datos.csv,Que es
287,Viernes_33_Datos.csv,Viernes
288,Por_favor_43_Datos.csv,Por_favor
289,Como_69_Datos.csv,Como
290,Cuando_63_Datos.csv,Cuando
291,Quien_79_Datos.csv,Quien
292,Gracias_49_Datos.csv,Gracias
293,No_35_Datos.csv,No
294,Domingo_46_Datos.csv,Domingo
295,Lunes_54_Datos.csv,Lunes
296,Domingo_75_Datos.csv,Domingo
297,Como_46_Datos.csv,Como
298,Jueves_68_Datos.csv,Jueves
299,No_58_Datos.csv,No
300,Miercoles_53_Datos.csv,Miercoles
301,Gracias_20_Datos.csv,Gracias
302,Explicar_36_Datos.csv,Explicar
303,No_10_Datos.csv,No
304,Domingo_31_Datos.csv,Domingo
305,Viernes_41_Datos.csv,Viernes
306,Lunes_21_Datos.csv,Lunes
307,Martes_39_Datos.csv,Martes
308,Martes_4_Datos.csv,Martes
309,Martes_15_Datos.csv,Martes
310,Por_favor_82_Datos.csv,Por_favor
311,Cuanto_31_Datos.csv,Cuanto
312,Para que_29_Datos.csv,Para que
313,Jueves_14_Datos.csv,Jueves
314,Para que_16_Datos.csv,Para que
315,Martes_40_Datos.csv,Martes
316,Por_favor_29_Datos.csv,Por_favor
317,Cuanto_60_Datos.csv,Cuanto
318,Martes_57_Datos.csv,Martes
319,Lunes_79_Datos.csv,Lunes
320,Para que_75_Datos.csv,Para que
321,Por que_73_Datos.csv,Por que
322,Miercoles_37_Datos.csv,Miercoles
323,Por que_26_Datos.csv,Por que
324,Viernes_74_Datos.csv,Viernes
325,Nombre_43_Datos.csv,Nombre
326,Por que_80_Datos.csv,Por que
327,Para que_41_Datos.csv,Para que
328,Que es_8_Datos.csv,Que es
329,Gracias_54_Datos.csv,Gracias
330,Quien_48_Datos.csv,Quien
331,Quien_2_Datos.csv,Quien
332,Para que_50_Datos.csv,Para que
333,No_52_Datos.csv,No
334,Martes_28_Datos.csv,Martes
335,Que es_58_Datos.csv,Que es
336,Domingo_11_Datos.csv,Domingo
337,Explicar_24_Datos.csv,Explicar
338,Que es_81_Datos.csv,Que es
339,Deletrear_8_Datos.csv,Deletrear
340,Gracias_84_Datos.csv,Gracias
341,Cuanto_8_Datos.csv,Cuanto
342,Jueves_8_Datos.csv,Jueves
343,Cuando_39_Datos.csv,Cuando
344,Explicar_70_Datos.csv,Explicar
345,Lunes_9_Datos.csv,Lunes
346,Si_78_Datos.csv,Si
347,Miercoles_60_Datos.csv,Miercoles
348,Miercoles_26_Datos.csv,Miercoles
349,Si_58_Datos.csv,Si
350,Si_7_Datos.csv,Si
351,Como_3_Datos.csv,Como
352,Cuanto_68_Datos.csv,Cuanto
353,Viernes_37_Datos.csv,Viernes
354,Si_15_Datos.csv,Si
355,Quien_6_Datos.csv,Quien
356,Que es_35_Datos.csv,Que es
357,Por_favor_25_Datos.csv,Por_favor
358,Gracias_19_Datos.csv,Gracias
359,No_22_Datos.csv,No
360,Lunes_10_Datos.csv,Lunes
361,Si_21_Datos.csv,Si
362,Lunes_16_Datos.csv,Lunes
363,Por que_14_Datos.csv,Por que
364,Si_60_Datos.csv,Si
365,Quien_10_Datos.csv,Quien
366,Deletrear_47_Datos.csv,Deletrear
367,Domingo_67_Datos.csv,Domingo
368,Lunes_71_Datos.csv,Lunes
369,Lunes_44_Datos.csv,Lunes
370,Nombre_5_Datos.csv,Nombre
371,Que es_17_Datos.csv,Que es
372,Por que_61_Datos.csv,Por que
373,Si_55_Datos.csv,Si
374,Como_65_Datos.csv,Como
375,Donde_70_Datos.csv,Donde
376,Por que_72_Datos.csv,Por que
377,Como_81_Datos.csv,Como
378,Sabado_29_Datos.csv,Sabado
379,Quien_35_Datos.csv,Quien
380,Gracias_50_Datos.csv,Gracias
381,No_12_Datos.csv,No
382,Martes_71_Datos.csv,Martes
383,Para que_28_Datos.csv,Para que
384,No_6_Datos.csv,No
385,Jueves_31_Datos.csv,Jueves
386,Para que_49_Datos.csv,Para que
387,Cuanto_84_Datos.csv,Cuanto
388,Martes_77_Datos.csv,Martes
389,No_62_Datos.csv,No
390,Gracias_36_Datos.csv,Gracias
391,Donde_71_Datos.csv,Donde
392,Deletrear_24_Datos.csv,Deletrear
393,Jueves_57_Datos.csv,Jueves
394,Por_favor_80_Datos.csv,Por_favor
395,Cuando_62_Datos.csv,Cuando
396,Cuanto_58_Datos.csv,Cuanto
397,Cuando_73_Datos.csv,Cuando
398,Sabado_24_Datos.csv,Sabado
399,Sabado_13_Datos.csv,Sabado
400,Cuanto_81_Datos.csv,Cuanto
401,Donde_78_Datos.csv,Donde
402,Viernes_63_Datos.csv,Viernes
403,Cuando_76_Datos.csv,Cuando
404,No_77_Datos.csv,No
405,Domingo_6_Datos.csv,Domingo
406,Si_44_Datos.csv,Si
407,Sabado_46_Datos.csv,Sabado
408,Domingo_44_Datos.csv,Domingo
409,Deletrear_54_Datos.csv,Deletrear
410,Donde_13_Datos.csv,Donde
411,Miercoles_38_Datos.csv,Miercoles
412,Si_45_Datos.csv,Si
413,Si_6_Datos.csv,Si
414,Quien_57_Datos.csv,Quien
415,Cuanto_30_Datos.csv,Cuanto
416,Para que_12_Datos.csv,Para que
417,Jueves_22_Datos.csv,Jueves
418,Nombre_35_Datos.csv,Nombre
419,Para que_36_Datos.csv,Para que
420,No_34_Datos.csv,No
421,Por que_17_Datos.csv,Por que
422,Sabado_19_Datos.csv,Sabado
423,Viernes_76_Datos.csv,Viernes
424,Quien_46_Datos.csv,Quien
425,Cuando_48_Datos.csv,Cuando
426,Viernes_64_Datos.csv,Viernes
427,Lunes_22_Datos.csv,Lunes
428,Domingo_2_Datos.csv,Domingo
429,Por_favor_27_Datos.csv,Por_favor
430,Nombre_8_Datos.csv,Nombre
431,Como_38_Datos.csv,Como
432,Explicar_51_Datos.csv,Explicar
433,Cuando_27_Datos.csv,Cuando
434,Por_favor_1_Datos.csv,Por_favor
435,Miercoles_83_Datos.csv,Miercoles
436,Donde_54_Datos.csv,Donde
437,Que es_59_Datos.csv,Que es
438,Donde_30_Datos.csv,Donde
439,Deletrear_77_Datos.csv,Deletrear
440,Domingo_16_Datos.csv,Domingo
441,Explicar_64_Datos.csv,Explicar
442,Cuando_23_Datos.csv,Cuando
443,Que es_74_Datos.csv,Que es
444,Miercoles_14_Datos.csv,Miercoles
445,Nombre_6_Datos.csv,Nombre
446,Deletrear_6_Datos.csv,Deletrear
447,Gracias_66_Datos.csv,Gracias
448,Por_favor_73_Datos.csv,Por_favor
449,Donde_14_Datos.csv,Donde
450,Miercoles_34_Datos.csv,Miercoles
451,Nombre_70_Datos.csv,Nombre
452,Cuando_72_Datos.csv,Cuando
453,Gracias_47_Datos.csv,Gracias
454,Miercoles_65_Datos.csv,Miercoles
455,Por que_10_Datos.csv,Por que
456,Lunes_58_Datos.csv,Lunes
457,Quien_54_Datos.csv,Quien
458,Miercoles_62_Datos.csv,Miercoles
459,Si_63_Datos.csv,Si
460,Si_34_Datos.csv,Si
461,Cuanto_20_Datos.csv,Cuanto
462,Domingo_55_Datos.csv,Domingo
463,Cuando_70_Datos.csv,Cuando
464,Deletrear_27_Datos.csv,Deletrear
465,Sabado_48_Datos.csv,Sabado
466,Deletrear_17_Datos.csv,Deletrear
467,Donde_18_Datos.csv,Donde
468,Gracias_28_Datos.csv,Gracias
469,Martes_53_Datos.csv,Martes
470,Donde_34_Datos.csv,Donde
471,Nombre_51_Datos.csv,Nombre
472,Cuando_33_Datos.csv,Cuando
473,Gracias_58_Datos.csv,Gracias
474,Si_76_Datos.csv,Si
475,Por_favor_72_Datos.csv,Por_favor
476,Como_32_Datos.csv,Como
477,Sabado_63_Datos.csv,Sabado
478,Explicar_17_Datos.csv,Explicar
479,Gracias_33_Datos.csv,Gracias
480,Por_favor_11_Datos.csv,Por_favor
481,Nombre_12_Datos.csv,Nombre
482,Por_favor_33_Datos.csv,Por_favor
483,Como_43_Datos.csv,Como
484,Para que_52_Datos.csv,Para que
485,Gracias_75_Datos.csv,Gracias
486,Donde_60_Datos.csv,Donde
487,Explicar_18_Datos.csv,Explicar
488,Por que_81_Datos.csv,Por que
489,Jueves_58_Datos.csv,Jueves
490,Jueves_54_Datos.csv,Jueves
491,Jueves_35_Datos.csv,Jueves
492,Lunes_75_Datos.csv,Lunes
493,Sabado_30_Datos.csv,Sabado
494,Domingo_76_Datos.csv,Domingo
495,Nombre_40_Datos.csv,Nombre
496,Cuando_74_Datos.csv,Cuando
497,Explicar_6_Datos.csv,Explicar
498,Quien_18_Datos.csv,Quien
499,Que es_2_Datos.csv,Que es
500,Domingo_73_Datos.csv,Domingo
501,Por_favor_4_Datos.csv,Por_favor
502,Donde_80_Datos.csv,Donde
503,No_47_Datos.csv,No
504,Cuanto_67_Datos.csv,Cuanto
505,Lunes_30_Datos.csv,Lunes
506,Gracias_14_Datos.csv,Gracias
507,Explicar_66_Datos.csv,Explicar
508,Donde_33_Datos.csv,Donde
509,Por_favor_55_Datos.csv,Por_favor
510,Que es_72_Datos.csv,Que es
511,Donde_27_Datos.csv,Donde
512,Lunes_31_Datos.csv,Lunes
513,Quien_76_Datos.csv,Quien
514,Gracias_57_Datos.csv,Gracias
515,Cuanto_26_Datos.csv,Cuanto
516,Jueves_77_Datos.csv,Jueves
517,Jueves_52_Datos.csv,Jueves
518,Donde_69_Datos.csv,Donde
519,Viernes_34_Datos.csv,Viernes
520,Viernes_26_Datos.csv,Viernes
521,Donde_26_Datos.csv,Donde
522,Cuando_57_Datos.csv,Cuando
523,Donde_65_Datos.csv,Donde
524,Cuanto_40_Datos.csv,Cuanto
525,Miercoles_10_Datos.csv,Miercoles
526,Si_33_Datos.csv,Si
527,Que es_1_Datos.csv,Que es
528,Gracias_59_Datos.csv,Gracias
529,Explicar_85_Datos.csv,Explicar
530,Viernes_27_Datos.csv,Viernes
531,Explicar_9_Datos.csv,Explicar
532,Viernes_10_Datos.csv,Viernes
533,Explicar_80_Datos.csv,Explicar
534,Que es_13_Datos.csv,Que es
535,Deletrear_41_Datos.csv,Deletrear
536,Como_6_Datos.csv,Como
537,Domingo_23_Datos.csv,Domingo
538,Como_20_Datos.csv,Como
539,Si_72_Datos.csv,Si
540,Cuanto_35_Datos.csv,Cuanto
541,Nombre_80_Datos.csv,Nombre
542,Por_favor_19_Datos.csv,Por_favor
543,Cuanto_22_Datos.csv,Cuanto
544,Quien_33_Datos.csv,Quien
545,Gracias_18_Datos.csv,Gracias
546,Cuando_19_Datos.csv,Cuando
547,Si_61_Datos.csv,Si
548,Deletrear_59_Datos.csv,Deletrear
549,Nombre_14_Datos.csv,Nombre
550,Domingo_53_Datos.csv,Domingo
551,Quien_71_Datos.csv,Quien
552,Viernes_20_Datos.csv,Viernes
553,Sabado_57_Datos.csv,Sabado
554,Explicar_61_Datos.csv,Explicar
555,Para que_34_Datos.csv,Para que
556,Jueves_73_Datos.csv,Jueves
557,Explicar_20_Datos.csv,Explicar
558,Cuanto_32_Datos.csv,Cuanto
559,Por_favor_44_Datos.csv,Por_favor
560,Por que_51_Datos.csv,Por que
561,Por_favor_52_Datos.csv,Por_favor
562,No_43_Datos.csv,No
563,Gracias_2_Datos.csv,Gracias
564,No_4_Datos.csv,No
565,Nombre_44_Datos.csv,Nombre
566,Jueves_4_Datos.csv,Jueves
567,Gracias_25_Datos.csv,Gracias
568,Deletrear_48_Datos.csv,Deletrear
569,Cuanto_18_Datos.csv,Cuanto
570,Miercoles_63_Datos.csv,Miercoles
571,Cuando_28_Datos.csv,Cuando
572,Por que_13_Datos.csv,Por que
573,Martes_68_Datos.csv,Martes
574,Nombre_65_Datos.csv,Nombre
575,Domingo_34_Datos.csv,Domingo
576,Deletrear_56_Datos.csv,Deletrear
577,Deletrear_63_Datos.csv,Deletrear
578,Cuanto_21_Datos.csv,Cuanto
579,Martes_56_Datos.csv,Martes
580,Gracias_29_Datos.csv,Gracias
581,Cuando_40_Datos.csv,Cuando
582,Lunes_84_Datos.csv,Lunes
583,Si_84_Datos.csv,Si
584,Nombre_45_Datos.csv,Nombre
585,Martes_69_Datos.csv,Martes
586,Miercoles_32_Datos.csv,Miercoles
587,Por que_36_Datos.csv,Por que
588,Que es_82_Datos.csv,Que es
589,No_79_Datos.csv,No
590,Lunes_78_Datos.csv,Lunes
591,Nombre_58_Datos.csv,Nombre
592,Que es_84_Datos.csv,Que es
593,Cuanto_53_Datos.csv,Cuanto
594,Como_57_Datos.csv,Como
595,Cuanto_49_Datos.csv,Cuanto
596,Martes_49_Datos.csv,Martes
597,Sabado_3_Datos.csv,Sabado
598,Lunes_19_Datos.csv,Lunes
599,Explicar_67_Datos.csv,Explicar
600,Sabado_43_Datos.csv,Sabado
601,Sabado_76_Datos.csv,Sabado
602,Cuanto_33_Datos.csv,Cuanto
603,Como_71_Datos.csv,Como
604,Por que_27_Datos.csv,Por que
605,Sabado_22_Datos.csv,Sabado
606,Domingo_41_Datos.csv,Domingo
607,Jueves_53_Datos.csv,Jueves
608,Quien_45_Datos.csv,Quien
609,Deletrear_67_Datos.csv,Deletrear
610,Miercoles_23_Datos.csv,Miercoles
611,Que es_79_Datos.csv,Que es
612,Martes_43_Datos.csv,Martes
613,Que es_7_Datos.csv,Que es
614,Viernes_28_Datos.csv,Viernes
615,Que es_52_Datos.csv,Que es
616,No_68_Datos.csv,No
617,Cuanto_43_Datos.csv,Cuanto
618,Nombre_11_Datos.csv,Nombre
619,Explicar_3_Datos.csv,Explicar
620,Gracias_12_Datos.csv,Gracias
621,Viernes_49_Datos.csv,Viernes
622,Viernes_58_Datos.csv,Viernes
623,Domingo_21_Datos.csv,Domingo
624,Para que_67_Datos.csv,Para que
625,Nombre_78_Datos.csv,Nombre
626,Donde_63_Datos.csv,Donde
627,Por que_67_Datos.csv,Por que
628,Explicar_56_Datos.csv,Explicar
629,Domingo_69_Datos.csv,Domingo
630,Martes_50_Datos.csv,Martes
631,Cuanto_61_Datos.csv,Cuanto
632,Sabado_50_Datos.csv,Sabado
633,Sabado_8_Datos.csv,Sabado
634,Si_1_Datos.csv,Si
635,Para que_81_Datos.csv,Para que
636,No_7_Datos.csv,No
637,Sabado_84_Datos.csv,Sabado
638,Quien_13_Datos.csv,Quien
639,Por_favor_66_Datos.csv,Por_favor
640,Por_favor_36_Datos.csv,Por_favor
641,Cuando_14_Datos.csv,Cuando
642,Sabado_45_Datos.csv,Sabado
643,Que es_15_Datos.csv,Que es
644,Nombre_38_Datos.csv,Nombre
645,Cuando_45_Datos.csv,Cuando
646,Lunes_20_Datos.csv,Lunes
647,Que es_26_Datos.csv,Que es
648,Jueves_47_Datos.csv,Jueves
649,No_54_Datos.csv,No
650,Por que_43_Datos.csv,Por que
651,Cuando_53_Datos.csv,Cuando
652,Sabado_27_Datos.csv,Sabado
653,Miercoles_5_Datos.csv,Miercoles
654,Que es_80_Datos.csv,Que es
655,Cuando_85_Datos.csv,Cuando
656,Deletrear_11_Datos.csv,Deletrear
657,Miercoles_31_Datos.csv,Miercoles
658,Miercoles_40_Datos.csv,Miercoles
659,No_8_Datos.csv,No
660,Miercoles_84_Datos.csv,Miercoles
661,Sabado_41_Datos.csv,Sabado
662,Sabado_21_Datos.csv,Sabado
663,Como_83_Datos.csv,Como
664,Que es_24_Datos.csv,Que es
665,Cuando_43_Datos.csv,Cuando
666,Sabado_53_Datos.csv,Sabado
667,Por que_31_Datos.csv,Por que
668,Para que_1_Datos.csv,Para que
669,Domingo_22_Datos.csv,Domingo
670,Martes_36_Datos.csv,Martes
671,Si_25_Datos.csv,Si
672,Cuanto_38_Datos.csv,Cuanto
673,No_51_Datos.csv,No
674,Quien_7_Datos.csv,Quien
675,Como_73_Datos.csv,Como
676,Como_29_Datos.csv,Como
677,Cuando_77_Datos.csv,Cuando
678,Martes_46_Datos.csv,Martes
679,Que es_38_Datos.csv,Que es
680,Sabado_23_Datos.csv,Sabado
681,Quien_66_Datos.csv,Quien
682,Domingo_12_Datos.csv,Domingo
683,Miercoles_58_Datos.csv,Miercoles
684,Domingo_40_Datos.csv,Domingo
685,Martes_30_Datos.csv,Martes
686,Si_85_Datos.csv,Si
687,Sabado_58_Datos.csv,Sabado
688,Quien_53_Datos.csv,Quien
689,Viernes_2_Datos.csv,Viernes
690,Nombre_27_Datos.csv,Nombre
